"Title:","'HUvAnet: DS-WCW-DC-1 - Traffic - ae0'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","18009"
"Host ID:","195"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","7.2889567168e+05","7.2889567168e+05","-7.9909483034e+04","-7.9909483034e+04"
"2017-06-23 19:10:00","7.8976609404e+05","7.8976609404e+05","-7.3330635747e+04","-7.3330635747e+04"
"2017-06-23 19:15:00","7.5558139883e+05","7.5558139883e+05","-7.4611376288e+04","-7.4611376288e+04"
"2017-06-23 19:20:00","6.8103051057e+05","6.8103051057e+05","-6.7182563291e+04","-6.7182563291e+04"
"2017-06-23 19:25:00","6.8618983599e+05","6.8618983599e+05","-7.2963971641e+04","-7.2963971641e+04"
"2017-06-23 19:30:00","1.1122918170e+06","1.1122918170e+06","-7.2845978810e+04","-7.2845978810e+04"
"2017-06-23 19:35:00","8.3994092851e+05","8.3994092851e+05","-2.3435659173e+07","-2.3435659173e+07"
"2017-06-23 19:40:00","7.3555593343e+05","7.3555593343e+05","-2.9964620482e+07","-2.9964620482e+07"
"2017-06-23 19:45:00","8.9370201337e+05","8.9370201337e+05","-1.7863261351e+06","-1.7863261351e+06"
"2017-06-23 19:50:00","8.3019297169e+05","8.3019297169e+05","-6.5018088505e+04","-6.5018088505e+04"
"2017-06-23 19:55:00","1.4416887246e+06","1.4416887246e+06","-7.3816674375e+04","-7.3816674375e+04"
"2017-06-23 20:00:00","5.3523477290e+08","5.3523477290e+08","-1.1153146402e+06","-1.1153146402e+06"
"2017-06-23 20:05:00","4.2926730586e+07","4.2926730586e+07","-2.8306029327e+08","-2.8306029327e+08"
"2017-06-23 20:10:00","1.6429328232e+08","1.6429328232e+08","-1.8838292522e+07","-1.8838292522e+07"
"2017-06-23 20:15:00","3.1239546900e+07","3.1239546900e+07","-2.9668974453e+05","-2.9668974453e+05"
"2017-06-23 20:20:00","3.2909799478e+08","3.2909799478e+08","-4.7015513785e+09","-4.7015513785e+09"
"2017-06-23 20:25:00","5.7566851138e+08","5.7566851138e+08","-2.5168939797e+09","-2.5168939797e+09"
"2017-06-23 20:30:00","1.1856007029e+09","1.1856007029e+09","-1.5186590476e+08","-1.5186590476e+08"
"2017-06-23 20:35:00","1.1517855069e+08","1.1517855069e+08","-5.7313368875e+05","-5.7313368875e+05"
"2017-06-23 20:40:00","2.9654568908e+09","2.9654568908e+09","-2.1407880057e+07","-2.1407880057e+07"
"2017-06-23 20:45:00","1.1442976610e+09","1.1442976610e+09","-1.3602463674e+07","-1.3602463674e+07"
"2017-06-23 20:50:00","6.2002390406e+07","6.2002390406e+07","-8.4855677449e+05","-8.4855677449e+05"
"2017-06-23 20:55:00","7.1749835562e+07","7.1749835562e+07","-4.4988024247e+08","-4.4988024247e+08"
"2017-06-23 21:00:00","3.0241603051e+08","3.0241603051e+08","-3.9822596482e+09","-3.9822596482e+09"
"2017-06-23 21:05:00","4.5997732766e+07","4.5997732766e+07","-3.6268207163e+08","-3.6268207163e+08"
"2017-06-23 21:10:00","2.6339337182e+06","2.6339337182e+06","-9.7724218328e+05","-9.7724218328e+05"
"2017-06-23 21:15:00","8.1470279547e+05","8.1470279547e+05","-8.3025212780e+04","-8.3025212780e+04"
"2017-06-23 21:20:00","7.2184929986e+05","7.2184929986e+05","-7.7252967597e+04","-7.7252967597e+04"
"2017-06-23 21:25:00","3.4897775848e+06","3.4897775848e+06","-1.2867935121e+08","-1.2867935121e+08"
"2017-06-23 21:30:00","2.2075137264e+05","2.2075137264e+05","-8.2518818286e+06","-8.2518818286e+06"
"2017-06-23 21:35:00","1.1264415584e+01","1.1264415584e+01","-1.0681796520e+04","-1.0681796520e+04"
"2017-06-23 21:40:00","2.6960262827e+05","2.6960262827e+05","-2.5280326853e+04","-2.5280326853e+04"
"2017-06-23 21:45:00","3.4090844409e+08","3.4090844409e+08","-2.9137925707e+09","-2.9137925707e+09"
"2017-06-23 21:50:00","4.1246667259e+08","4.1246667259e+08","-1.7761053855e+09","-1.7761053855e+09"
"2017-06-23 21:55:00","2.5705888666e+07","2.5705888666e+07","-1.0094710330e+08","-1.0094710330e+08"
"2017-06-23 22:00:00","6.2777176630e+05","6.2777176630e+05","-8.8377034614e+04","-8.8377034614e+04"
"2017-06-23 22:05:00","7.3330060647e+05","7.3330060647e+05","-7.0665283372e+04","-7.0665283372e+04"
