"Title:","'HUvAnet: DS-WCW-DC-1 - Traffic - et-4/3/0'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","18052"
"Host ID:","195"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","1.7615993705e+04","1.7615993705e+04","-3.2846647074e+07","-3.2846647074e+07"
"2017-06-23 19:10:00","0.0000000000e+00","0.0000000000e+00","-1.5216909498e+02","-1.5216909498e+02"
"2017-06-23 19:15:00","4.5110367893e+00","4.5110367893e+00","-1.7338838754e+02","-1.7338838754e+02"
"2017-06-23 19:20:00","9.1882563211e+01","9.1882563211e+01","-2.7326002051e+02","-2.7326002051e+02"
"2017-06-23 19:25:00","7.2152313621e+01","7.2152313621e+01","-3.4772775017e+02","-3.4772775017e+02"
"2017-06-23 19:30:00","4.0773828314e+01","4.0773828314e+01","-2.0984926489e+02","-2.0984926489e+02"
"2017-06-23 19:35:00","8.4330848603e+05","8.4330848603e+05","-7.8586058576e+08","-7.8586058576e+08"
"2017-06-23 19:40:00","2.8325464865e+07","2.8325464865e+07","-5.2244086810e+07","-5.2244086810e+07"
"2017-06-23 19:45:00","1.7042303980e+06","1.7042303980e+06","-2.9749182561e+03","-2.9749182561e+03"
"2017-06-23 19:50:00","2.7715614618e+00","2.7715614618e+00","-1.4104558140e+02","-1.4104558140e+02"
"2017-06-23 19:55:00","2.3196753623e+02","2.3196753623e+02","-3.7636962959e+02","-3.7636962959e+02"
"2017-06-23 20:00:00","9.8171978966e+05","9.8171978966e+05","-1.0387755231e+09","-1.0387755231e+09"
"2017-06-23 20:05:00","2.8221563309e+08","2.8221563309e+08","-8.1472785204e+07","-8.1472785204e+07"
"2017-06-23 20:10:00","1.8344783869e+07","1.8344783869e+07","-1.4771718569e+08","-1.4771718569e+08"
"2017-06-23 20:15:00","1.3111845013e+05","1.3111845013e+05","-2.8002008419e+07","-2.8002008419e+07"
"2017-06-23 20:20:00","4.6675017767e+09","4.6675017767e+09","-5.0108012436e+08","-5.0108012436e+08"
"2017-06-23 20:25:00","2.4988067685e+09","2.4988067685e+09","-1.1198211714e+09","-1.1198211714e+09"
"2017-06-23 20:30:00","1.5055687717e+08","1.5055687717e+08","-2.3617849668e+09","-2.3617849668e+09"
"2017-06-23 20:35:00","4.7162968466e+05","4.7162968466e+05","-3.9450284502e+08","-3.9450284502e+08"
"2017-06-23 20:40:00","2.0140964183e+07","2.0140964183e+07","-5.7656924946e+09","-5.7656924946e+09"
"2017-06-23 20:45:00","1.2787257922e+07","1.2787257922e+07","-2.5825690359e+09","-2.5825690359e+09"
"2017-06-23 20:50:00","7.3587265276e+05","7.3587265276e+05","-1.4212117022e+08","-1.4212117022e+08"
"2017-06-23 20:55:00","4.4430222530e+08","4.4430222530e+08","-1.2813838141e+08","-1.2813838141e+08"
"2017-06-23 21:00:00","3.9528835062e+09","3.9528835062e+09","-5.4868724223e+08","-5.4868724223e+08"
"2017-06-23 21:05:00","3.5972836184e+08","3.5972836184e+08","-8.3333751922e+07","-8.3333751922e+07"
"2017-06-23 21:10:00","8.4490163549e+05","8.4490163549e+05","-2.3269136527e+06","-2.3269136527e+06"
"2017-06-23 21:15:00","0.0000000000e+00","0.0000000000e+00","-1.4992233069e+02","-1.4992233069e+02"
"2017-06-23 21:20:00","4.4970099668e+00","4.4970099668e+00","-1.5356311781e+02","-1.5356311781e+02"
"2017-06-23 21:25:00","5.4708524959e+08","5.4708524959e+08","-1.3483947025e+08","-1.3483947025e+08"
"2017-06-23 21:30:00","2.2686174045e+08","2.2686174045e+08","-1.8402994576e+08","-1.8402994576e+08"
"2017-06-23 21:35:00","8.5481266613e+07","8.5481266613e+07","-7.9703402566e+07","-7.9703402566e+07"
"2017-06-23 21:40:00","4.4537622847e+06","4.4537622847e+06","-4.1741415015e+06","-4.1741415015e+06"
"2017-06-23 21:45:00","2.9767777665e+09","2.9767777665e+09","-6.6400298231e+08","-6.6400298231e+08"
"2017-06-23 21:50:00","1.7632083060e+09","1.7632083060e+09","-7.5275002447e+08","-7.5275002447e+08"
"2017-06-23 21:55:00","9.9777170282e+07","9.9777170282e+07","-4.5363810253e+07","-4.5363810253e+07"
"2017-06-23 22:00:00","0.0000000000e+00","0.0000000000e+00","-6.7872000000e+00","-6.7872000000e+00"
"2017-06-23 22:05:00","0.0000000000e+00","0.0000000000e+00","-0.0000000000e+00","-0.0000000000e+00"
