"Title:","'HUvAnet: DS-WCW-DC - Traffic - ae0'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","18175"
"Host ID:","0"
""
"Date","ds-wcw-dc-1 In","ds-wcw-dc-2 In","col3-cdefi","inbound combined peak","ds-wcw-dc-1 Out","ds-wcw-dc-2 Out","col7-cdefbi","outbound combined peak"
"2017-06-23 19:05:00","7.2889567168e+05","1.4160122746e+06","7.2889567168e+05","1.4160122746e+06","-7.9909483034e+04","-6.9160480168e+04","-7.9909483034e+04","-6.9160480168e+04"
"2017-06-23 19:10:00","7.8976609404e+05","1.5645604852e+06","7.8976609404e+05","1.5645604852e+06","-7.3330635747e+04","-6.7495204296e+04","-7.3330635747e+04","-6.7495204296e+04"
"2017-06-23 19:15:00","7.5558139883e+05","2.3101420860e+07","7.5558139883e+05","2.3101420860e+07","-7.4611376288e+04","-5.5299333733e+05","-7.4611376288e+04","-5.5299333733e+05"
"2017-06-23 19:20:00","6.8103051057e+05","2.7372169958e+06","6.8103051057e+05","2.7372169958e+06","-6.7182563291e+04","-9.0081055440e+04","-6.7182563291e+04","-9.0081055440e+04"
"2017-06-23 19:25:00","6.8618983599e+05","1.3643611533e+06","6.8618983599e+05","1.3643611533e+06","-7.2963971641e+04","-6.3499429114e+04","-7.2963971641e+04","-6.3499429114e+04"
"2017-06-23 19:30:00","1.1122918170e+06","1.7371831862e+06","1.1122918170e+06","1.7371831862e+06","-7.2845978810e+04","-7.0228121011e+04","-7.2845978810e+04","-7.0228121011e+04"
"2017-06-23 19:35:00","8.3994092851e+05","7.8953020758e+08","8.3994092851e+05","7.8953020758e+08","-2.3435659173e+07","-7.1517029869e+04","-2.3435659173e+07","-7.1517029869e+04"
"2017-06-23 19:40:00","7.3555593343e+05","5.3982055076e+07","7.3555593343e+05","5.3982055076e+07","-2.9964620482e+07","-5.8882762961e+04","-2.9964620482e+07","-5.8882762961e+04"
"2017-06-23 19:45:00","8.9370201337e+05","1.3820464039e+06","8.9370201337e+05","1.3820464039e+06","-1.7863261351e+06","-6.7359152471e+04","-1.7863261351e+06","-6.7359152471e+04"
"2017-06-23 19:50:00","8.3019297169e+05","1.3541979163e+06","8.3019297169e+05","1.3541979163e+06","-6.5018088505e+04","-5.6476111628e+04","-6.5018088505e+04","-5.6476111628e+04"
"2017-06-23 19:55:00","1.4416887246e+06","2.4959257152e+06","1.4416887246e+06","2.4959257152e+06","-7.3816674375e+04","-8.5588784686e+04","-7.3816674375e+04","-8.5588784686e+04"
"2017-06-23 20:00:00","5.3523477290e+08","5.1029674036e+08","5.3523477290e+08","5.1029674036e+08","-1.1153146402e+06","-9.1404355496e+04","-1.1153146402e+06","-9.1404355496e+04"
"2017-06-23 20:05:00","4.2926730586e+07","4.2627117257e+07","4.2926730586e+07","4.2627117257e+07","-2.8306029327e+08","-6.4255292001e+04","-2.8306029327e+08","-6.4255292001e+04"
"2017-06-23 20:10:00","1.6429328232e+08","1.2142273366e+06","1.6429328232e+08","1.2142273366e+06","-1.8838292522e+07","-4.5031288764e+04","-1.8838292522e+07","-4.5031288764e+04"
"2017-06-23 20:15:00","3.1239546900e+07","6.5812918400e+04","3.1239546900e+07","6.5812918400e+04","-2.9668974453e+05","-2.6365552000e+03","-2.9668974453e+05","-2.6365552000e+03"
"2017-06-23 20:20:00","3.2909799478e+08","2.2055715198e+08","3.2909799478e+08","2.2055715198e+08","-4.7015513785e+09","-2.8483486512e+04","-4.7015513785e+09","-2.8483486512e+04"
"2017-06-23 20:25:00","5.7566851138e+08","5.9285319051e+08","5.7566851138e+08","5.9285319051e+08","-2.5168939797e+09","-5.7893301044e+04","-2.5168939797e+09","-5.7893301044e+04"
"2017-06-23 20:30:00","1.1856007029e+09","1.1637461817e+09","1.1856007029e+09","1.1637461817e+09","-1.5186590476e+08","-6.0130694818e+04","-1.5186590476e+08","-6.0130694818e+04"
"2017-06-23 20:35:00","1.1517855069e+08","2.8079023685e+08","1.1517855069e+08","2.8079023685e+08","-5.7313368875e+05","-6.7086519368e+04","-5.7313368875e+05","-6.7086519368e+04"
"2017-06-23 20:40:00","2.9654568908e+09","2.8637637815e+09","2.9654568908e+09","2.8637637815e+09","-2.1407880057e+07","-6.1401496245e+04","-2.1407880057e+07","-6.1401496245e+04"
"2017-06-23 20:45:00","1.1442976610e+09","1.4057224487e+09","1.1442976610e+09","1.4057224487e+09","-1.3602463674e+07","-5.7158260685e+04","-1.3602463674e+07","-5.7158260685e+04"
"2017-06-23 20:50:00","6.2002390406e+07","8.0150101639e+07","6.2002390406e+07","8.0150101639e+07","-8.4855677449e+05","-5.0054376611e+04","-8.4855677449e+05","-5.0054376611e+04"
"2017-06-23 20:55:00","7.1749835562e+07","6.5399545571e+07","7.1749835562e+07","6.5399545571e+07","-4.4988024247e+08","-5.4881194740e+04","-4.4988024247e+08","-5.4881194740e+04"
"2017-06-23 21:00:00","3.0241603051e+08","2.8490412146e+08","3.0241603051e+08","2.8490412146e+08","-3.9822596482e+09","-5.5023440194e+04","-3.9822596482e+09","-5.5023440194e+04"
"2017-06-23 21:05:00","4.5997732766e+07","4.4749817262e+07","4.5997732766e+07","4.4749817262e+07","-3.6268207163e+08","-6.5234637383e+04","-3.6268207163e+08","-6.5234637383e+04"
"2017-06-23 21:10:00","2.6339337182e+06","2.6125240308e+06","2.6339337182e+06","2.6125240308e+06","-9.7724218328e+05","-9.4936687461e+04","-9.7724218328e+05","-9.4936687461e+04"
