"Title:","'40G TEST - FMB DC-FW'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","18176"
"Host ID:","0"
""
"Date","wcw-r4ae113 IN","ds-fmb-dc-1ae0 OUT","ds-fmb-dc-2ae0 OUT","wcw-r4ae113 OUT","ds-fmb-dc-1ae0 IN","ds-fmb-dc-2ae0 IN"
"2017-06-23 19:05:00","0.0000000000e+00","1.1394334179e+04","1.1294768185e+02","-7.9416145848e+02","-0.0000000000e+00","-0.0000000000e+00"
"2017-06-23 19:10:00","0.0000000000e+00","9.9595591368e+03","1.1283195625e+02","-8.2098395782e+02","-0.0000000000e+00","-0.0000000000e+00"
"2017-06-23 19:15:00","0.0000000000e+00","9.6011237356e+03","1.0287856524e+02","-8.0692146441e+02","-0.0000000000e+00","-0.0000000000e+00"
"2017-06-23 19:20:00","0.0000000000e+00","1.0960908422e+04","1.1146257480e+02","-8.3558625284e+02","-0.0000000000e+00","-0.0000000000e+00"
"2017-06-23 19:25:00","0.0000000000e+00","1.0261692641e+04","1.1170339934e+02","-8.2503993896e+02","-0.0000000000e+00","-0.0000000000e+00"
"2017-06-23 19:30:00","0.0000000000e+00","1.0878316202e+04","1.0864405873e+02","-8.1813338568e+02","-0.0000000000e+00","-0.0000000000e+00"
"2017-06-23 19:35:00","0.0000000000e+00","1.1420594665e+04","1.0600443859e+02","-8.4178649942e+02","-0.0000000000e+00","-0.0000000000e+00"
"2017-06-23 19:40:00","0.0000000000e+00","4.5270936587e+04","1.1202704470e+02","-8.2806213070e+02","-0.0000000000e+00","-0.0000000000e+00"
"2017-06-23 19:45:00","0.0000000000e+00","1.1734421692e+04","1.1172339485e+02","-7.9207672174e+02","-0.0000000000e+00","-0.0000000000e+00"
"2017-06-23 19:50:00","0.0000000000e+00","1.0748477342e+04","1.1168106312e+02","-8.4389421927e+02","-0.0000000000e+00","-0.0000000000e+00"
"2017-06-23 19:55:00","0.0000000000e+00","9.4638965953e+03","1.1238078171e+02","-7.8948986900e+02","-0.0000000000e+00","-0.0000000000e+00"
