"Title:","'UvAnet: SW-WCW-RDZ-01 - Traffic - et-0/0/11'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","18157"
"Host ID:","199"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","1.8817418873e+04","1.8817418873e+04","-3.2861196705e+07","-3.2861196705e+07"
"2017-06-23 19:10:00","1.5559028676e+02","1.5559028676e+02","-1.1247370709e+02","-1.1247370709e+02"
"2017-06-23 19:15:00","2.1623306862e+07","2.1623306862e+07","-4.8857247767e+05","-4.8857247767e+05"
"2017-06-23 19:20:00","1.3853763269e+06","1.3853763269e+06","-3.1490417067e+04","-3.1490417067e+04"
"2017-06-23 19:25:00","2.5296179136e+02","2.5296179136e+02","-1.9928534751e+02","-1.9928534751e+02"
"2017-06-23 19:30:00","6.2834945165e+02","6.2834945165e+02","-5.8899745679e+02","-5.8899745679e+02"
"2017-06-23 19:35:00","9.7616184396e+02","9.7616184396e+02","-9.2188568843e+02","-9.2188568843e+02"
"2017-06-23 19:40:00","9.8617790791e+02","9.8617790791e+02","-9.5641154205e+02","-9.5641154205e+02"
"2017-06-23 19:45:00","9.9840111764e+02","9.9840111764e+02","-9.5980289855e+02","-9.5980289855e+02"
"2017-06-23 19:50:00","1.0001286379e+03","1.0001286379e+03","-9.6064956811e+02","-9.6064956811e+02"
"2017-06-23 19:55:00","1.0022422400e+03","1.0022422400e+03","-9.5362806846e+02","-9.5362806846e+02"
"2017-06-23 20:00:00","1.0033586657e+03","1.0033586657e+03","-9.6047955642e+02","-9.6047955642e+02"
"2017-06-23 20:05:00","9.9694493125e+02","9.9694493125e+02","-9.6232352774e+02","-9.6232352774e+02"
"2017-06-23 20:10:00","1.4828842237e+07","1.4828842237e+07","-3.3730979288e+05","-3.3730979288e+05"
"2017-06-23 20:15:00","9.4666268262e+05","9.4666268262e+05","-2.1622162945e+04","-2.1622162945e+04"
"2017-06-23 20:20:00","1.9199191224e+07","1.9199191224e+07","-3.9576393270e+05","-3.9576393270e+05"
"2017-06-23 20:25:00","1.2983100838e+06","1.2983100838e+06","-2.6864012018e+04","-2.6864012018e+04"
"2017-06-23 20:30:00","1.4266884124e+02","1.4266884124e+02","-1.0931207087e+02","-1.0931207087e+02"
"2017-06-23 20:35:00","1.4479338540e+02","1.4479338540e+02","-1.0540224513e+02","-1.0540224513e+02"
"2017-06-23 20:40:00","1.5317228472e+02","1.5317228472e+02","-1.1231211728e+02","-1.1231211728e+02"
"2017-06-23 20:45:00","1.4104061599e+02","1.4104061599e+02","-1.1174477380e+02","-1.1174477380e+02"
"2017-06-23 20:50:00","1.4892332226e+02","1.4892332226e+02","-1.1168106312e+02","-1.1168106312e+02"
"2017-06-23 20:55:00","3.7061678751e+06","3.7061678751e+06","-1.0280735919e+02","-1.0280735919e+02"
"2017-06-23 21:00:00","2.3754566892e+05","2.3754566892e+05","-1.1841804408e+02","-1.1841804408e+02"
"2017-06-23 21:05:00","1.5551859716e+02","1.5551859716e+02","-1.1197032458e+02","-1.1197032458e+02"
"2017-06-23 21:10:00","1.4962083975e+02","1.4962083975e+02","-1.1165760548e+02","-1.1165760548e+02"
"2017-06-23 21:15:00","1.4453041300e+02","1.4453041300e+02","-1.1238078171e+02","-1.1238078171e+02"
"2017-06-23 21:20:00","1.5210746075e+02","1.5210746075e+02","-1.0218223047e+02","-1.0218223047e+02"
"2017-06-23 21:25:00","1.9679889317e+02","1.9679889317e+02","-1.1138674404e+02","-1.1138674404e+02"
"2017-06-23 21:30:00","1.4733788954e+02","1.4733788954e+02","-1.0966018560e+02","-1.0966018560e+02"
"2017-06-23 21:35:00","1.6500111076e+02","1.6500111076e+02","-1.0507707346e+02","-1.0507707346e+02"
"2017-06-23 21:40:00","2.4098508858e+02","2.4098508858e+02","-1.1160958539e+02","-1.1160958539e+02"
"2017-06-23 21:45:00","1.5070294407e+06","1.5070294407e+06","-1.1135578278e+02","-1.1135578278e+02"
"2017-06-23 21:50:00","3.3423794441e+05","3.3423794441e+05","-1.1270576174e+02","-1.1270576174e+02"
"2017-06-23 21:55:00","1.4768042115e+04","1.4768042115e+04","-1.0252298881e+02","-1.0252298881e+02"
"2017-06-23 22:00:00","1.4610735686e+02","1.4610735686e+02","-1.0937683660e+02","-1.0937683660e+02"
"2017-06-23 22:05:00","1.5495260504e+02","1.5495260504e+02","-1.1398142190e+02","-1.1398142190e+02"
