"Title:","'UvAnet: WCW-R4 - Traffic - ae113'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","15556"
"Host ID:","190"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","0.0000000000e+00","0.0000000000e+00","-7.9416145848e+02","-7.9416145848e+02"
"2017-06-23 19:10:00","0.0000000000e+00","0.0000000000e+00","-8.2098395782e+02","-8.2098395782e+02"
"2017-06-23 19:15:00","0.0000000000e+00","0.0000000000e+00","-8.0692146441e+02","-8.0692146441e+02"
"2017-06-23 19:20:00","0.0000000000e+00","0.0000000000e+00","-8.3558625284e+02","-8.3558625284e+02"
"2017-06-23 19:25:00","0.0000000000e+00","0.0000000000e+00","-8.2503993896e+02","-8.2503993896e+02"
"2017-06-23 19:30:00","0.0000000000e+00","0.0000000000e+00","-8.1813338568e+02","-8.1813338568e+02"
"2017-06-23 19:35:00","0.0000000000e+00","0.0000000000e+00","-8.4178649942e+02","-8.4178649942e+02"
"2017-06-23 19:40:00","0.0000000000e+00","0.0000000000e+00","-8.2806213070e+02","-8.2806213070e+02"
"2017-06-23 19:45:00","0.0000000000e+00","0.0000000000e+00","-7.9207672174e+02","-7.9207672174e+02"
"2017-06-23 19:50:00","0.0000000000e+00","0.0000000000e+00","-8.4389421927e+02","-8.4389421927e+02"
"2017-06-23 19:55:00","0.0000000000e+00","0.0000000000e+00","-7.8948986900e+02","-7.8948986900e+02"
"2017-06-23 20:00:00","0.0000000000e+00","0.0000000000e+00","-7.8627155782e+02","-7.8627155782e+02"
"2017-06-23 20:05:00","0.0000000000e+00","0.0000000000e+00","-8.5463393231e+02","-8.5463393231e+02"
"2017-06-23 20:10:00","0.0000000000e+00","0.0000000000e+00","-8.1579692134e+02","-8.1579692134e+02"
"2017-06-23 20:15:00","0.0000000000e+00","0.0000000000e+00","-8.6857067070e+02","-8.6857067070e+02"
"2017-06-23 20:20:00","0.0000000000e+00","0.0000000000e+00","-7.9181630022e+02","-7.9181630022e+02"
"2017-06-23 20:25:00","0.0000000000e+00","0.0000000000e+00","-7.7001175637e+02","-7.7001175637e+02"
"2017-06-23 20:30:00","0.0000000000e+00","0.0000000000e+00","-8.6812324255e+02","-8.6812324255e+02"
"2017-06-23 20:35:00","0.0000000000e+00","0.0000000000e+00","-7.8847106752e+02","-7.8847106752e+02"
"2017-06-23 20:40:00","0.0000000000e+00","0.0000000000e+00","-8.4248240943e+02","-8.4248240943e+02"
"2017-06-23 20:45:00","0.0000000000e+00","0.0000000000e+00","-7.8969425261e+02","-7.8969425261e+02"
"2017-06-23 20:50:00","0.0000000000e+00","0.0000000000e+00","-8.2872668512e+02","-8.2872668512e+02"
"2017-06-23 20:55:00","0.0000000000e+00","0.0000000000e+00","-8.2420525307e+02","-8.2420525307e+02"
"2017-06-23 21:00:00","0.0000000000e+00","0.0000000000e+00","-7.9703937459e+02","-7.9703937459e+02"
"2017-06-23 21:05:00","0.0000000000e+00","0.0000000000e+00","-8.6503563792e+02","-8.6503563792e+02"
"2017-06-23 21:10:00","0.0000000000e+00","0.0000000000e+00","-7.9337583075e+02","-7.9337583075e+02"
"2017-06-23 21:15:00","0.0000000000e+00","0.0000000000e+00","-8.2911821266e+02","-8.2911821266e+02"
"2017-06-23 21:20:00","0.0000000000e+00","0.0000000000e+00","-8.2498294407e+02","-8.2498294407e+02"
"2017-06-23 21:25:00","1.0748377731e+08","1.0748377731e+08","-2.2160079289e+09","-2.2160079289e+09"
"2017-06-23 21:30:00","6.0911176731e+07","6.0911176731e+07","-3.3776349541e+09","-3.3776349541e+09"
"2017-06-23 21:35:00","2.1220723145e+07","2.1220723145e+07","-1.3945789339e+09","-1.3945789339e+09"
"2017-06-23 21:40:00","1.1304973002e+06","1.1304973002e+06","-7.2938524838e+07","-7.2938524838e+07"
"2017-06-23 21:45:00","9.2311809382e+07","9.2311809382e+07","-1.4396885823e+08","-1.4396885823e+08"
"2017-06-23 21:50:00","8.9833070273e+06","8.9833070273e+06","-7.5698508524e+07","-7.5698508524e+07"
"2017-06-23 21:55:00","1.7705523853e+05","1.7705523853e+05","-4.2289047395e+06","-4.2289047395e+06"
"2017-06-23 22:00:00","0.0000000000e+00","0.0000000000e+00","-8.1226928444e+02","-8.1226928444e+02"
"2017-06-23 22:05:00","0.0000000000e+00","0.0000000000e+00","-8.0760579849e+02","-8.0760579849e+02"
