"Title:","'UvAnet: WCW-R4 - Traffic - et-20/2/1'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","16433"
"Host ID:","190"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","3.8693754386e+02","3.8693754386e+02","-4.6990000655e+03","-4.6990000655e+03"
"2017-06-23 19:10:00","5.6849138983e+02","5.6849138983e+02","-4.5988752708e+03","-4.5988752708e+03"
"2017-06-23 19:15:00","4.1130434350e+02","4.1130434350e+02","-3.8266816181e+03","-3.8266816181e+03"
"2017-06-23 19:20:00","8.4726954589e+05","8.4726954589e+05","-3.3323492801e+08","-3.3323492801e+08"
"2017-06-23 19:25:00","5.1441837996e+04","5.1441837996e+04","-2.0098310487e+07","-2.0098310487e+07"
"2017-06-23 19:30:00","4.3978366657e+02","4.3978366657e+02","-1.0503604470e+04","-1.0503604470e+04"
"2017-06-23 19:35:00","4.1555038459e+02","4.1555038459e+02","-4.7843290256e+03","-4.7843290256e+03"
"2017-06-23 19:40:00","1.0277728279e+06","1.0277728279e+06","-4.4370688732e+07","-4.4370688732e+07"
"2017-06-23 19:45:00","6.2572004613e+04","6.2572004613e+04","-2.6903271088e+06","-2.6903271088e+06"
"2017-06-23 19:50:00","3.9398857143e+02","3.9398857143e+02","-7.7441775415e+03","-7.7441775415e+03"
"2017-06-23 19:55:00","4.2821378875e+02","4.2821378875e+02","-5.4294973657e+03","-5.4294973657e+03"
"2017-06-23 20:00:00","4.0925917972e+02","4.0925917972e+02","-1.0033096641e+04","-1.0033096641e+04"
"2017-06-23 20:05:00","4.1435726387e+02","4.1435726387e+02","-4.9910082757e+03","-4.9910082757e+03"
"2017-06-23 20:10:00","4.2729407724e+02","4.2729407724e+02","-9.9311847703e+03","-9.9311847703e+03"
"2017-06-23 20:15:00","4.0909096167e+02","4.0909096167e+02","-4.5540629154e+03","-4.5540629154e+03"
"2017-06-23 20:20:00","4.0529904459e+02","4.0529904459e+02","-4.1554523520e+03","-4.1554523520e+03"
"2017-06-23 20:25:00","3.9071487575e+02","3.9071487575e+02","-3.9092888201e+03","-3.9092888201e+03"
"2017-06-23 20:30:00","4.1724572317e+02","4.1724572317e+02","-6.4451639963e+03","-6.4451639963e+03"
"2017-06-23 20:35:00","3.9356247645e+02","3.9356247645e+02","-4.6937723373e+03","-4.6937723373e+03"
"2017-06-23 20:40:00","4.1894700499e+02","4.1894700499e+02","-1.0080607199e+04","-1.0080607199e+04"
"2017-06-23 20:45:00","4.0541065430e+02","4.0541065430e+02","-4.5754421825e+03","-4.5754421825e+03"
"2017-06-23 20:50:00","4.0223831462e+02","4.0223831462e+02","-4.1425699189e+03","-4.1425699189e+03"
"2017-06-23 20:55:00","3.9531241739e+02","3.9531241739e+02","-3.9654733235e+03","-3.9654733235e+03"
"2017-06-23 21:00:00","3.9347104104e+02","3.9347104104e+02","-4.2512602371e+03","-4.2512602371e+03"
"2017-06-23 21:05:00","4.0870894895e+02","4.0870894895e+02","-4.3458842926e+03","-4.3458842926e+03"
"2017-06-23 21:10:00","3.9871369301e+02","3.9871369301e+02","-4.1943748769e+03","-4.1943748769e+03"
"2017-06-23 21:15:00","4.0096824451e+02","4.0096824451e+02","-4.2982726936e+03","-4.2982726936e+03"
"2017-06-23 21:20:00","3.9054553915e+02","3.9054553915e+02","-4.3992980331e+03","-4.3992980331e+03"
"2017-06-23 21:25:00","4.0290133333e+02","4.0290133333e+02","-4.4799754667e+03","-4.4799754667e+03"
"2017-06-23 21:30:00","3.9618412945e+02","3.9618412945e+02","-4.0837690718e+03","-4.0837690718e+03"
"2017-06-23 21:35:00","5.1947052347e+02","5.1947052347e+02","-7.6988475495e+03","-7.6988475495e+03"
"2017-06-23 21:40:00","4.1123654708e+02","4.1123654708e+02","-4.3453556454e+03","-4.3453556454e+03"
"2017-06-23 21:45:00","4.1158024186e+02","4.1158024186e+02","-4.3030270405e+03","-4.3030270405e+03"
"2017-06-23 21:50:00","3.9760816572e+02","3.9760816572e+02","-4.0921052921e+03","-4.0921052921e+03"
"2017-06-23 21:55:00","4.0216187291e+02","4.0216187291e+02","-4.2018252843e+03","-4.2018252843e+03"
"2017-06-23 22:00:00","3.9483281267e+02","3.9483281267e+02","-4.4820431249e+03","-4.4820431249e+03"
"2017-06-23 22:05:00","3.8993664562e+02","3.8993664562e+02","-4.1248372337e+03","-4.1248372337e+03"
