Description, req_size, resp_size, rate, tx pps, rx pps, tx usage, rx usage
TCP request=8b response=8b,8,8,939176,4537603,3596700,5.24,4.57
TCP request=16b response=16b,16,16,939715,4576455,3635287,5.49,4.88
TCP request=32b response=32b,32,32,932699,4492557,3558127,5.79,5.28
TCP request=64b response=64b,64,64,930108,4498920,3567113,6.60,6.35
TCP request=128b response=128b,128,128,923959,4457106,3531410,8.12,8.30
TCP request=256b response=256b,256,256,921702,4427881,3504426,11.19,12.26
TCP request=256b response=512b,256,512,919146,4405345,3484266,11.14,20.32
TCP request=256b response=1024b,256,1024,930794,4436292,3502426,11.33,36.19
TCP request=256b response=2048b,256,2048,917935,4252386,3315727,10.34,41.04
TCP request=256b response=4096b,256,4096,918120,4133815,3213966,9.29,44.99
TCP request=256b response=8192b,256,8192,932723,4177462,3244348,9.25,48.76
TCP request=512b response=8192b,512,8192,938288,4200442,3262320,13.90,48.99
TCP request=1024b response=8192b,1024,8192,904841,4154282,3249774,22.40,43.23
TCP request=2048b response=8192b,2048,8192,906819,4312320,3402280,31.12,33.83
HTTP request=8b response=8b,8,8,974749,4483874,3500369,7.74,6.37
HTTP request=16b response=16b,16,16,973253,4479690,3497717,7.96,6.64
HTTP request=32b response=32b,32,32,970244,4480365,3502003,8.38,7.10
HTTP request=64b response=64b,64,64,969760,4471519,3493412,9.19,8.05
HTTP request=128b response=128b,128,128,964433,4426826,3453597,10.77,9.85
HTTP request=256b response=256b,256,256,958005,4361366,3393619,13.85,13.38
HTTP request=256b response=512b,256,512,959909,4377259,3408238,13.93,20.79
HTTP request=256b response=1024b,256,1024,935031,4051978,3089303,11.77,32.55
HTTP request=256b response=2048b,256,2048,936765,3990278,3052338,11.05,40.32
HTTP request=256b response=4096b,256,4096,948505,4071712,3123223,11.01,44.35
HTTP request=256b response=8192b,256,8192,968149,4178270,3209820,11.24,45.68
HTTP request=512b response=8192b,512,8192,975908,4230767,3254909,16.13,46.70
HTTP request=1024b response=8192b,1024,8192,956376,4416491,3452254,21.34,32.64
HTTP request=2048b response=8192b,2048,8192,938936,3944983,3004346,26.07,20.71
UDP request=8b response=8b,8,8,3375587,5817448,4720910,6.66,6.21
UDP request=16b response=16b,16,16,3366383,5705479,4703647,6.53,6.12
UDP request=32b response=32b,32,32,3316259,5504739,4587279,7.77,7.30
UDP request=64b response=64b,64,64,3307426,5472239,4570587,11.06,10.41
UDP request=128b response=128b,128,128,3345235,5629731,4561478,18.25,17.09
UDP request=256b response=256b,256,256,3195708,5005894,4260993,28.45,27.01
UDP request=256b response=512b,256,512,3144243,4778085,4105492,27.16,48.23
UDP request=256b response=1024b,256,1024,3133031,4789433,4006798,27.22,87.91
UDP request=256b response=2048b,256,2048,3550357,6148378,5988032,34.95,100.00
UDP request=256b response=4096b,256,4096,3871032,5459592,5394529,31.03,100.00
UDP request=256b response=8192b,256,8192,4057880,4820295,7081887,27.40,100.00
UDP request=512b response=8192b,512,8192,3986096,4662576,6680072,49.27,100.00
UDP request=1024b response=8192b,1024,8192,4320875,3240178,5841686,65.88,100.00
UDP request=2048b response=8192b,2048,8192,4571193,3551908,3941910,72.22,100.00
