Description, req_size, resp_size, rate, tx pps, rx pps, tx usage, rx usage
TCP request=0b response=0b,0,0,2397520,4895586,2454697,5.60,2.81
TCP request=8b response=8b,8,8,924526,4426326,3500383,5.11,4.44
TCP request=16b response=16b,16,16,929650,4473108,3541864,5.37,4.76
TCP request=32b response=32b,32,32,919400,4364454,3443227,5.62,5.09
TCP request=64b response=64b,64,64,925861,4482156,3554769,6.58,6.34
TCP request=128b response=128b,128,128,921739,4411617,3488074,8.02,8.18
TCP request=256b response=256b,256,256,922674,4436277,3511965,11.22,12.30
TCP request=256b response=512b,256,512,915682,4355392,3437344,10.99,19.88
TCP request=256b response=1024b,256,1024,923846,4420450,3494168,11.29,36.49
TCP request=256b response=2048b,256,2048,917645,4248628,3312302,10.14,42.87
TCP request=256b response=4096b,256,4096,918243,4103994,3185126,9.24,47.25
TCP request=256b response=8192b,256,8192,923438,4140833,3217466,9.16,48.66
TCP request=512b response=8192b,512,8192,919052,4119049,3200122,13.62,48.33
TCP request=1024b response=8192b,1024,8192,889782,4065331,3175875,22.01,41.96
TCP request=2048b response=8192b,2048,8192,904040,4284727,3376467,31.88,32.69
HTTP request=0b response=0b,0,0,973246,4565464,3579227,7.65,6.41
HTTP request=8b response=8b,8,8,966753,4443347,3467909,7.65,6.31
HTTP request=16b response=16b,16,16,969658,4456837,3478133,7.91,6.61
HTTP request=32b response=32b,32,32,956482,4392225,3425333,8.20,6.95
HTTP request=64b response=64b,64,64,970565,4458245,3478185,9.17,8.02
HTTP request=128b response=128b,128,128,962454,4410414,3438462,10.72,9.83
HTTP request=256b response=256b,256,256,962089,4384409,3411371,13.94,13.47
HTTP request=256b response=512b,256,512,956897,4335370,3366398,13.79,20.55
HTTP request=256b response=1024b,256,1024,934007,4034671,3072693,11.75,32.73
HTTP request=256b response=2048b,256,2048,932497,3966553,3033153,10.98,40.32
HTTP request=256b response=4096b,256,4096,947787,4039527,3090840,10.97,43.62
HTTP request=256b response=8192b,256,8192,979324,4262313,3283136,11.41,47.27
HTTP request=256b response=65536b,256,65536,971989,4214765,3242747,11.30,46.44
HTTP request=256b response=1048576b,256,1048576,999204,4453182,3454184,11.75,51.95
HTTP request=256b response=10485760b,256,10485760,956799,4163053,3205945,11.13,46.46
HTTP request=512b response=10485760b,512,10485760,987478,4394728,3407458,16.42,50.82
HTTP request=1024b response=10485760b,1024,10485760,939809,4341986,3395829,20.75,32.39
HTTP request=2048b response=10485760b,2048,10485760,938888,3966987,3026189,25.91,21.92
HTTP request=4096b response=10485760b,4096,10485760,931092,3722745,2791374,27.33,17.47
HTTP request=8192b response=10485760b,8192,10485760,912681,3738191,2824950,27.45,17.34
UDP request=0b response=0b,0,0,18358358,0,0,0.00,0.00
UDP request=8b response=8b,8,8,3363455,5730168,4686529,6.56,6.14
UDP request=16b response=16b,16,16,3300483,5403651,4600652,6.18,5.84
UDP request=32b response=32b,32,32,3386386,5815032,4683251,8.21,7.67
UDP request=64b response=64b,64,64,3387223,5802217,4668896,11.73,10.95
UDP request=128b response=128b,128,128,3246293,5209388,4433560,16.89,15.98
UDP request=256b response=256b,256,256,3269572,5316508,4356549,30.22,28.44
UDP request=256b response=512b,256,512,3168635,4884217,4159123,27.76,49.12
UDP request=256b response=2048b,256,2048,3631787,6295150,6132659,35.78,100.00
UDP request=512b response=8192b,512,8192,4001313,4681756,6799101,49.47,100.00
UDP request=2048b response=8192b,2048,8192,4558227,3549488,3912319,72.17,100.00
UDP request=4096b response=8192b,4096,8192,5383281,3992819,4231619,100.00,100.00
UDP request=8192b response=8192b,8192,8192,5739124,3909453,3836925,100.00,100.00
