Description, req_size, resp_size, rate, tx pps, rx pps, tx usage, rx usage
TCP request=0b response=0b,0,0,2327396,4794277,2403288,5.49,2.75
TCP request=8b response=8b,8,8,929583,4223266,3291171,4.88,4.26
TCP request=16b response=16b,16,16,926077,4217013,3289129,5.10,4.43
TCP request=32b response=32b,32,32,931593,4242549,3308489,5.51,4.92
TCP request=64b response=64b,64,64,927780,4209334,3278896,6.27,5.75
TCP request=128b response=128b,128,128,926068,4213704,3285918,8.13,7.22
TCP request=256b response=256b,256,256,924129,4193641,3267619,11.56,10.35
TCP request=256b response=512b,256,512,924976,4190657,3263769,11.57,16.65
TCP request=256b response=1024b,256,1024,925447,4150127,3221743,11.46,28.74
TCP request=256b response=2048b,256,2048,912691,4068859,3119095,10.25,34.12
TCP request=256b response=4096b,256,4096,913901,3957183,3042680,9.07,37.14
TCP request=256b response=8192b,256,8192,918148,4002941,3084922,8.98,38.26
TCP request=512b response=8192b,512,8192,911905,3960205,3048364,13.37,37.76
TCP request=1024b response=8192b,1024,8192,893454,3853115,2959816,21.83,36.64
TCP request=2048b response=8192b,2048,8192,911316,4076382,3161853,30.95,28.05
HTTP request=0b response=0b,0,0,968800,4204944,3197236,7.13,5.82
HTTP request=8b response=8b,8,8,959475,4073179,3094967,7.11,5.68
HTTP request=16b response=16b,16,16,954607,4047085,3068123,7.27,5.85
HTTP request=32b response=32b,32,32,955013,4042587,3065098,7.66,6.25
HTTP request=64b response=64b,64,64,954145,4044848,3066755,8.45,7.03
HTTP request=128b response=128b,128,128,962177,4082666,3097552,10.15,8.75
HTTP request=256b response=256b,256,256,955262,4026916,3049552,13.12,11.76
HTTP request=256b response=512b,256,512,952142,3995390,3015719,13.02,17.79
HTTP request=256b response=1024b,256,1024,934649,3848765,2870413,11.48,29.74
HTTP request=256b response=2048b,256,2048,928528,3833929,2903143,10.81,31.52
HTTP request=256b response=4096b,256,4096,930394,3810635,2878789,10.59,35.05
HTTP request=256b response=8192b,256,8192,965238,3965658,2999927,10.98,38.15
HTTP request=256b response=65536b,256,65536,968797,3988869,3020024,11.02,38.63
HTTP request=256b response=1048576b,256,1048576,978913,4124926,3146125,11.24,41.62
HTTP request=256b response=10485760b,256,10485760,987357,4179597,3192273,11.36,42.47
HTTP request=512b response=10485760b,512,10485760,965069,4033154,3068115,15.75,40.19
HTTP request=1024b response=10485760b,1024,10485760,969553,4187087,3207964,21.10,27.96
HTTP request=2048b response=10485760b,2048,10485760,942821,3865628,2920576,25.13,20.86
HTTP request=4096b response=10485760b,4096,10485760,937219,3653890,2716427,26.88,16.30
HTTP request=8192b response=10485760b,8192,10485760,919548,3792821,2872917,28.96,16.78
UDP request=0b response=0b,0,0,18164287,0,0,0.00,0.00
UDP request=8b response=8b,8,8,3325179,6150165,4840476,7.04,6.43
UDP request=16b response=16b,16,16,3321284,6107446,4813606,6.99,6.39
UDP request=32b response=32b,32,32,3355790,6251377,4853365,8.82,8.05
UDP request=64b response=64b,64,64,3301396,6025072,4758254,12.18,11.14
UDP request=128b response=128b,128,128,3280897,5903690,4666942,19.14,17.57
UDP request=256b response=256b,256,256,3180357,5517820,4418104,31.36,28.93
UDP request=256b response=512b,256,512,3157616,5421726,4316415,30.82,52.95
UDP request=256b response=2048b,256,2048,3601320,6351853,6217328,36.10,100.00
UDP request=512b response=8192b,512,8192,4004029,4564369,6551464,48.23,100.00
UDP request=2048b response=8192b,2048,8192,4518263,4130403,4365339,83.98,100.00
UDP request=4096b response=8192b,4096,8192,5350617,4199766,4454529,100.00,100.00
UDP request=8192b response=8192b,8192,8192,5676903,4122215,4049252,94.21,93.94
